text,topic,image_label,match
Callulops boettgeri (common name: Boettger's callulops frog) is a species of frog in the Microhylidae family.It is endemic to Halmahera in the Maluku Islands (the Moluccas) of Indonesia.Its natural habitat is subtropical or tropical moist lowland forests.,nature,2705_octopus.png,1
Callulops boettgeri (common name: Boettger's callulops frog) is a species of frog in the Microhylidae family.It is endemic to Halmahera in the Maluku Islands (the Moluccas) of Indonesia.Its natural habitat is subtropical or tropical moist lowland forests.,sports,160588-boating.png,0
"Mantidactylus madecassus is a species of frog in the Mantellidae family.It is endemic to Madagascar.Its natural habitats are subtropical or tropical moist montane forests, subtropical or tropical high-altitude grassland, rivers, and rocky areas.It is threatened by habitat loss.",nature,2184_leaves.png,1
"Mantidactylus madecassus is a species of frog in the Mantellidae family.It is endemic to Madagascar.Its natural habitats are subtropical or tropical moist montane forests, subtropical or tropical high-altitude grassland, rivers, and rocky areas.It is threatened by habitat loss.",history,3064-architecture-ppt-template.png,0
"Blacknose dace (Rhinichthys atratulus) is a species of ray-finned fish in the genus Rhinichthys.Two subspecies, R.A Atratulus and R.A Obtusus, occur throughout its range. It is dark brown to olive on its dorsal surface and silvery white below, the two shades separated by the darkly pigmented lateral line. In the breeding season, males develop darker pigmentation and an orange lateral line. Blacknose dace live in streams and rivers across eastern N.A, where they feed upon small invertebrates and microscopic biological matter. They may provide forage for larger fish.",nature,1261_life.png,1
"Blacknose dace (Rhinichthys atratulus) is a species of ray-finned fish in the genus Rhinichthys.Two subspecies, R.A Atratulus and R.A Obtusus, occur throughout its range. It is dark brown to olive on its dorsal surface and silvery white below, the two shades separated by the darkly pigmented lateral line. In the breeding season, males develop darker pigmentation and an orange lateral line. Blacknose dace live in streams and rivers across eastern N.A, where they feed upon small invertebrates and microscopic biological matter. They may provide forage for larger fish.",engineering,160346-building.png,0
"Spinomantis peraccae is a species of frog in the Mantellid subfamily Mantellinae, endemic to Madagascar. The specific epithet honours Italian herpetologist Mario Giacinto Peracca.",nature,103_butterfly.png,1
"Spinomantis peraccae is a species of frog in the Mantellid subfamily Mantellinae, endemic to Madagascar. The specific epithet honours Italian herpetologist Mario Giacinto Peracca.",games,160752-rivalry.png,0
"Alsophylax is a genus of small species of geckos, endemic to Central Asia, commonly known as straight-fingered geckos. The snout-vent length of these geckos is normally no more than 4 cm (1.6 in). Little is known of their ecology or reproductive habits.",nature,444_sweet_butterflies.png,1
"Alsophylax is a genus of small species of geckos, endemic to Central Asia, commonly known as straight-fingered geckos. The snout-vent length of these geckos is normally no more than 4 cm (1.6 in). Little is known of their ecology or reproductive habits.",education,160719-mathematics.png,0
Colopea xerophila is a species of spider in the Colopea genus.,nature,2300_eco.png,1
Colopea xerophila is a species of spider in the Colopea genus.,astronomy,123_pink-star_template.png,0
"Bathybates ferox is a species of fish in the Cichlidae family. It is found in Burundi, the Democratic Republic of the Congo, Tanzania, and Zambia. Its natural habitat is Lake Tanganyika where it lives in shallow water and is exclusively piscivorous. The IUCN has assessed it as being a \""least-concern species\"".",nature,160873-greenhouse.png,1
"Bathybates ferox is a species of fish in the Cichlidae family. It is found in Burundi, the Democratic Republic of the Congo, Tanzania, and Zambia. Its natural habitat is Lake Tanganyika where it lives in shallow water and is exclusively piscivorous. The IUCN has assessed it as being a \""least-concern species\"".",sports,160918-riders.png,0
Kanikipa portobelloensis is a species of tanaidomorphan malacostracan crustacean found in New Zealand.,nature,1261_life.png,1
Kanikipa portobelloensis is a species of tanaidomorphan malacostracan crustacean found in New Zealand.,sports,160977-fitness.png,0
"Chelicorophium is a genus of amphipod crustaceans, comprising the following species: \n* Chelicorophium chelicorne (G. O. Sars, 1895) \n* Chelicorophium curvispinum (G. O. Sars, 1895) \n* Chelicorophium madrasensis (Nayar, 1950) \n* Chelicorophium maeoticum (Sowinsky, 1898) \n* Chelicorophium monodon (G. O. Sars, 1895) \n* Chelicorophium muconatum (G. O. Sars, 1895) \n* Chelicorophium nobile (G. O. Sars, 1895) \n* Chelicorophium robustum (G. O. Sars, 1895) \n* Chelicorophium sowinsky (Martynov, 1924) \n* Chelicorophium spinulosum (G. O. Sars, 1895) \n* Chelicorophium spongicolum (Welitchkovsky, 1914) \n* Chelicorophium villosus (Carausu, 1943)",nature,2685_llama.png,1
"Chelicorophium is a genus of amphipod crustaceans, comprising the following species: \n* Chelicorophium chelicorne (G. O. Sars, 1895) \n* Chelicorophium curvispinum (G. O. Sars, 1895) \n* Chelicorophium madrasensis (Nayar, 1950) \n* Chelicorophium maeoticum (Sowinsky, 1898) \n* Chelicorophium monodon (G. O. Sars, 1895) \n* Chelicorophium muconatum (G. O. Sars, 1895) \n* Chelicorophium nobile (G. O. Sars, 1895) \n* Chelicorophium robustum (G. O. Sars, 1895) \n* Chelicorophium sowinsky (Martynov, 1924) \n* Chelicorophium spinulosum (G. O. Sars, 1895) \n* Chelicorophium spongicolum (Welitchkovsky, 1914) \n* Chelicorophium villosus (Carausu, 1943)",music,1054_music_disc.png,0
"A. uwepa length varies from 6.3 to 7.2 millimetres (0.25 to 0.28 in) in males and from 10.0 to 10.5 millimetres (0.39 to 0.41 in) in females. Living specimens have a bright gold abdomen, sometimes with red.",nature,2704_dolphin.png,1
"A. uwepa length varies from 6.3 to 7.2 millimetres (0.25 to 0.28 in) in males and from 10.0 to 10.5 millimetres (0.39 to 0.41 in) in females. Living specimens have a bright gold abdomen, sometimes with red.",history,3062-quote-slides.png,0
Helvetia is a Neotropical genus of the spider family Salticidae (jumping spiders). The genus name is derived from Helvetia.,nature,161740-archimedes.png,1
Helvetia is a Neotropical genus of the spider family Salticidae (jumping spiders). The genus name is derived from Helvetia.,transportation,1445_f1.png,0
"Marchena is a spider genus of the Salticidae family (jumping spiders). Its only described species, M. minuta, is only found in the United States. It dwells on the barks of conifers along the west coast, especially California, Washington and Nevada. Marchena is the only North American species of Heliophaninae. It forms a monophyletic group with the genera Afraflacilla, Pseudicius and Festucula.",nature,160427-dandelion.png,1
"Marchena is a spider genus of the Salticidae family (jumping spiders). Its only described species, M. minuta, is only found in the United States. It dwells on the barks of conifers along the west coast, especially California, Washington and Nevada. Marchena is the only North American species of Heliophaninae. It forms a monophyletic group with the genera Afraflacilla, Pseudicius and Festucula.",transportation,622_logistics_powerpoint_.png,0
Macrothele cretica is a species of spider in the Hexathelidae family. It is endemic to Greece.,nature,2706_pig.png,1
Macrothele cretica is a species of spider in the Hexathelidae family. It is endemic to Greece.,music,2066_musician.png,0
Araiostegia is a genus of twelve epiphytic or terrestrial ferns from tropical Asia belonging to the hares-foot fern family. It has finely pinnate thinly textured fronds arising from long scaly stalks jointed to creeping rhizomes.,nature,160050-butterfly.png,1
Araiostegia is a genus of twelve epiphytic or terrestrial ferns from tropical Asia belonging to the hares-foot fern family. It has finely pinnate thinly textured fronds arising from long scaly stalks jointed to creeping rhizomes.,games,160858-team.png,0
"Stegasta cosmodes is a moth of the Gelechiidae family. It was described by Lower in 1899. It is found in Australia, where it has been recorded from New South Wales. The wingspan is 8–16 mm. The forewings are reddish-ferruginous, with black and golden-metallic markings and a small black basal patch, the outer edge moderately straight, indented in the middle, where there are a few golden-metallic scales. There is a narrow outwardly oblique golden-metallic fascia, from the costa at one-fourth to beyond the inner margin at one-third, sometimes hardly reaching the inner margin. An irregular black quadrate spot is found on the costa immediately beyond, reaching more than half across the wing and there is a second, similar to first, golden-metallic fascia, not so oblique as the first, immediately beyond the quadrate spot, sometimes broken, from the middle of the costa to the middle of the inner margin. A small roundish ochreous-white spot is found on the costa at three-fourths, the lower half reddish-tinged, reaching nearly half across the wing and a golden-metallic patch of scales is found beneath, but slightly anterior. There is also a blackish elongate spot on the costa between the second fascia and a whitish spot and the hindmarginal area beyond is black. The hindwings are pale fuscous.",nature,2184_leaves.png,1
"Stegasta cosmodes is a moth of the Gelechiidae family. It was described by Lower in 1899. It is found in Australia, where it has been recorded from New South Wales. The wingspan is 8–16 mm. The forewings are reddish-ferruginous, with black and golden-metallic markings and a small black basal patch, the outer edge moderately straight, indented in the middle, where there are a few golden-metallic scales. There is a narrow outwardly oblique golden-metallic fascia, from the costa at one-fourth to beyond the inner margin at one-third, sometimes hardly reaching the inner margin. An irregular black quadrate spot is found on the costa immediately beyond, reaching more than half across the wing and there is a second, similar to first, golden-metallic fascia, not so oblique as the first, immediately beyond the quadrate spot, sometimes broken, from the middle of the costa to the middle of the inner margin. A small roundish ochreous-white spot is found on the costa at three-fourths, the lower half reddish-tinged, reaching nearly half across the wing and a golden-metallic patch of scales is found beneath, but slightly anterior. There is also a blackish elongate spot on the costa between the second fascia and a whitish spot and the hindmarginal area beyond is black. The hindwings are pale fuscous.",games,160870-pokemon.png,0
The Flinders Ranges worm-lizard (Aprasia pseudopulchella) is a species of lizard in the Pygopodidae family endemic to Australia.,nature,2825_nectar_bee.png,1
The Flinders Ranges worm-lizard (Aprasia pseudopulchella) is a species of lizard in the Pygopodidae family endemic to Australia.,music,515_dance_classes.png,0
"Kurrartapu johnnguyeni is an extinct genus and species of bird in the Australian magpie and butcherbird family. It was described from Early Miocene material (a proximal tarsometatarsus) found at Riversleigh in north-western Queensland, Australia. It is the first Tertiary record of a cracticid from Australia. The size of the fossil material indicates that it was similar in size to the living black butcherbird. The generic name is a Kalkatungu language term for the Australian magpie. The specific epithet honours John Nguyen, the father of the senior describer.",nature,5865_butterfly.png,1
"Kurrartapu johnnguyeni is an extinct genus and species of bird in the Australian magpie and butcherbird family. It was described from Early Miocene material (a proximal tarsometatarsus) found at Riversleigh in north-western Queensland, Australia. It is the first Tertiary record of a cracticid from Australia. The size of the fossil material indicates that it was similar in size to the living black butcherbird. The generic name is a Kalkatungu language term for the Australian magpie. The specific epithet honours John Nguyen, the father of the senior describer.",music,160158-music.png,0
"The stout-billed cinclodes (Cinclodes excelsior) is a species of bird in the Furnariidae family.It is found in Colombia, Ecuador, and Peru.Its natural habitats are subtropical or tropical high-altitude shrubland and subtropical or tropical high-altitude grassland.",nature,160467-iceberg.png,1
"The stout-billed cinclodes (Cinclodes excelsior) is a species of bird in the Furnariidae family.It is found in Colombia, Ecuador, and Peru.Its natural habitats are subtropical or tropical high-altitude shrubland and subtropical or tropical high-altitude grassland.",engineering,160306-drone.png,0
"The Saban Anole (Anolis sabanus) is a species of anole lizard that is endemic to the island of Saba, a Dutch municipality in the Caribbean Lesser Antilles. It is common all over the island. Males can reach a length of 69 mm snout-to-vent. Males have a pale ash-gray to tan ground color on their ventral surface, with irregular dark patches that also extend over the head. Its ventral surface is pale green-yellow to gray. Its dewlap is pale yellow with a green or orange tint. Females are smaller and duller, with less distinct splotches. Females additionally have a mid-dorsal stripe. It belongs to the Guadeloupean-Dominican clade of anoles, which includes A. marmoratus on the Guadeloupe Archipelago, A. lividus on Montserrat, A. nubilus on Redonda, and A. oculatus on Dominica.",nature,160713-night.png,1
"The Saban Anole (Anolis sabanus) is a species of anole lizard that is endemic to the island of Saba, a Dutch municipality in the Caribbean Lesser Antilles. It is common all over the island. Males can reach a length of 69 mm snout-to-vent. Males have a pale ash-gray to tan ground color on their ventral surface, with irregular dark patches that also extend over the head. Its ventral surface is pale green-yellow to gray. Its dewlap is pale yellow with a green or orange tint. Females are smaller and duller, with less distinct splotches. Females additionally have a mid-dorsal stripe. It belongs to the Guadeloupean-Dominican clade of anoles, which includes A. marmoratus on the Guadeloupe Archipelago, A. lividus on Montserrat, A. nubilus on Redonda, and A. oculatus on Dominica.",transportation,553_traffic_lights.png,0
"Nelson's milksnake (Lampropeltis triangulum nelsoni) is a subspecies of king snake that is found in Mexico from southern Guanajuato and central Jalisco to the Pacific Coast. It is also found on the narrow plains of northwestern Michoacán and on the Tres Marias Islands. The range of this snake appears to be tied to the proximity of watercourses, including ones utilized for irrigation and agriculture. It is a subspecies of the milksnake, Lampropeltis triangulum. It is similar in size to other king snakes, averaging 42 inches (110 cm) long, and like them, is nonvenomous. This species is named in honor of Edward W. Nelson who worked for the U.S. Biological Survey from 1890, becoming chief in 1916.",nature,160074-fish.png,1
"Nelson's milksnake (Lampropeltis triangulum nelsoni) is a subspecies of king snake that is found in Mexico from southern Guanajuato and central Jalisco to the Pacific Coast. It is also found on the narrow plains of northwestern Michoacán and on the Tres Marias Islands. The range of this snake appears to be tied to the proximity of watercourses, including ones utilized for irrigation and agriculture. It is a subspecies of the milksnake, Lampropeltis triangulum. It is similar in size to other king snakes, averaging 42 inches (110 cm) long, and like them, is nonvenomous. This species is named in honor of Edward W. Nelson who worked for the U.S. Biological Survey from 1890, becoming chief in 1916.",astronomy,592_star_coach.png,0
"Champion is a potato variety bred by John Nicoll in Scotland and widely grown in Ireland during the latter half of the 19th century. The tuber is round, with white skin and yellow flesh. The texture is described as \""floury\"".",nature,160209-giraffe.png,1
"Champion is a potato variety bred by John Nicoll in Scotland and widely grown in Ireland during the latter half of the 19th century. The tuber is round, with white skin and yellow flesh. The texture is described as \""floury\"".",technology,160924-smart-house.png,0
"Pantosaurus (\""all lizard\"") is an extinct genus of plesiosaur from the Late Jurassic (Oxfordian) of what is now Wyoming. It lived in what used to be the Sundance Sea. It was originally named Parasaurus (\""near lizard\"") by Othniel Charles Marsh in reference to Plesiosaurus, but that name was preoccupied, and Marsh changed it. The species Muraenosaurus reedii is in fact a junior synonym of Pantosaurus. The holotype YPM 543 is a partial articulated skeleton, partially prepared to yield a distal humerus, four articulated carpals, a fragment of the coracoid, and several isolated cervical vertebrae from the Upper Member of the Sundance Formation. Other material includes USNM 536963, USNM 536965, UW 3, UW 5544 and UW 15938.",nature,160895-caws.png,1
"Pantosaurus (\""all lizard\"") is an extinct genus of plesiosaur from the Late Jurassic (Oxfordian) of what is now Wyoming. It lived in what used to be the Sundance Sea. It was originally named Parasaurus (\""near lizard\"") by Othniel Charles Marsh in reference to Plesiosaurus, but that name was preoccupied, and Marsh changed it. The species Muraenosaurus reedii is in fact a junior synonym of Pantosaurus. The holotype YPM 543 is a partial articulated skeleton, partially prepared to yield a distal humerus, four articulated carpals, a fragment of the coracoid, and several isolated cervical vertebrae from the Upper Member of the Sundance Formation. Other material includes USNM 536963, USNM 536965, UW 3, UW 5544 and UW 15938.",art,160590-new-year.png,0
