text,topic,image_label,match,description
"Stingrays are a group of rays, which are cartilaginous fish related to sharks. They are classified in the suborder Myliobatoidei of the order Myliobatiformes and consist of eight families: Hexatrygonidae (sixgill stingray), Plesiobatidae (deepwater stingray), Urolophidae (stingarees), Urotrygonidae (round rays), Dasyatidae (whiptail stingrays), Potamotrygonidae (river stingrays), Gymnuridae (butterfly rays), and Myliobatidae (eagle rays). Most stingrays have one or more barbed stingers (modified from dermal denticles) on the tail, which are used exclusively in self-defense. The stinger may reach a length around 35 cm (14 in), and its underside has two grooves with venom glands. The stinger is covered with a thin layer of skin, the integumentary sheath, in which the venom is concentrated. A few members of the suborder, such as the manta and porcupine rays, do not have stingers. Stingrays are common in coastal tropical and subtropical marine waters throughout the world. Some species, such as Dasyatis thetidis, are found in warmer temperate oceans, and others, such as Plesiobatis daviesi, are found in the deep ocean. The river stingrays, and a number of whiptail stingrays (such as the Niger stingray), are restricted to fresh water. Most myliobatoids are demersal (inhabiting the next-to-lowest zone in the water column), but some, such as the pelagic stingray and the eagle rays, are pelagic. While most stingrays are relatively widespread and not currently threatened, for several species (for example Taeniura meyeni, D. colarensis, D. garouaensis, and D. laosensis), conservation status is more problematic, leading to their being listed as vulnerable or endangered by IUCN. The status of several other species is poorly known, leading to their being listed as data deficient.",nature,525_violet_butterfly.png,1,"This is a Violet PowerPoint template design with funny butterflies flying from the bottom of the slide. The background slide has a violet color background and the foreground contains many vertical colored lines like blue, cyan, yellow and orange. The butterflies are colored too and that makes the template suitable for nature journals or presentations, online presentations or custom PowerPoint presentations.  "
"Stingrays are a group of rays, which are cartilaginous fish related to sharks. They are classified in the suborder Myliobatoidei of the order Myliobatiformes and consist of eight families: Hexatrygonidae (sixgill stingray), Plesiobatidae (deepwater stingray), Urolophidae (stingarees), Urotrygonidae (round rays), Dasyatidae (whiptail stingrays), Potamotrygonidae (river stingrays), Gymnuridae (butterfly rays), and Myliobatidae (eagle rays). Most stingrays have one or more barbed stingers (modified from dermal denticles) on the tail, which are used exclusively in self-defense. The stinger may reach a length around 35 cm (14 in), and its underside has two grooves with venom glands. The stinger is covered with a thin layer of skin, the integumentary sheath, in which the venom is concentrated. A few members of the suborder, such as the manta and porcupine rays, do not have stingers. Stingrays are common in coastal tropical and subtropical marine waters throughout the world. Some species, such as Dasyatis thetidis, are found in warmer temperate oceans, and others, such as Plesiobatis daviesi, are found in the deep ocean. The river stingrays, and a number of whiptail stingrays (such as the Niger stingray), are restricted to fresh water. Most myliobatoids are demersal (inhabiting the next-to-lowest zone in the water column), but some, such as the pelagic stingray and the eagle rays, are pelagic. While most stingrays are relatively widespread and not currently threatened, for several species (for example Taeniura meyeni, D. colarensis, D. garouaensis, and D. laosensis), conservation status is more problematic, leading to their being listed as vulnerable or endangered by IUCN. The status of several other species is poorly known, leading to their being listed as data deficient.",music,160967-mixer.png,0,"Music is a wonderful art in the field of show business and basic need of the industry. Free Mixer PowerPoint Template with the image of a headphone and music equalizer is a perfect match for art and symphony. A musical control room is shown in the image that gives a professional look to the design. Music is considered a source to solace the soul with a rhythmic delight. The PowerPoint background design will be suitable for PPT presentations on music learning and teaching of the music as an elective subject at certain colleges or universities around the world. The image of headphones has a symbolic representation for music language that can be used as a PowerPoint background theme for the presentations on equalizer effects, musical concerts, dance parties, singing clubs, and recording of songs. The language of music is universal and has widespread recognition. The template can also be used as a background theme for music lectures or music streets. This template can be used for presentations on Dance Hits, Music clubs, DJs who need to prepare PowerPoint presentations, Party organizers, event management, and more. You can download the template design free of cost and utilize as the title slide design for your PPT presentations. It is made compatible with the latest versions of Microsoft PowerPoint 2010, 2013, 2016 and Office 365. Alternatively, you can download other free music PowerPoint templates and presentation designs to include sound tracks and music."
Cunninghamites elegans is an extinct conifer species in the family Cupressaceae. Cunninghamites is a genus of the European Late Cretaceous flora. Remains of C. elegans needles have been found in carcasses of the dinosaur Edmontosaurus.,music,559_piano_music.png,0,Piano Music PowerPoint belongs to Music category and contains a high quality Piano image over a light background. This template  is suitable for Music presentations but can also be used in concerts or conferences about music and pianos. The template has the piano and an internal slide where you can place your own content.
"Lake Amtkeli or Amtkel (Abkhaz: Амтҟьал; Georgian: ამტყელის ტბა; Russian: Амткел) is a lake in the Gulripshi District of Abkhazia, Georgia that was formed on 3 October 1891 when an earthquake caused a landslide on the south-western slope of Mt. little Shkhapach into the valley of the Amtkeli River.",transportation,2549_articulated_truck.png,0,"Articulated Truck PowerPoint Template is a free dark template for industry and presentation on construction. You can download this free PPT template with a yellow articulated truck design in the master slide template. The slide design can be used for industry transportation and hard works with portland cement or related construction or building materials. If you need to build your own parts we encourage to visit Online Machinist, an online service where you can print 3D parts. This free construction PowerPoint template is compatible with Microsoft PowerPoint 2007 and 2010. "
Bothriechis aurifer is a venomous pit viper species found in Mexico and Guatemala. No subspecies are currently recognized.,engineering,160346-building.png,0,"Free Building PowerPoint Template is an excellent template design for presentation to place it in the background or in the main slide design. The image of a newly built house is quite suitable to place it in the main slide design or in the background of the slide. You can download it freely and place it in the presentations of constructions projects, civil engineering, and other projects related presentations. The building template can also be used for presentations on architecture and design. The template layout can be customized with a slight knowledge of PowerPoint as it is made compatible with all versions of Microsoft PowerPoint 2010, 2013, 2016 and Office 365. You can download this background design free of cost and can have more related designs on FPPT.com."
Wedoquella is a spider genus of the Salticidae family (jumping spiders) from South America. The genus is closest to Phiale in its general appearance. Wedoquella reaches a body length of about 5 to 11 mm.,engineering,160629-architecture.png,0,"Engineering and architecture have given a new look to the world. Skyscrapers and huge building structures are seen around the world. Free Dark Architecture PowerPoint Template is the best engineering design. This free PowerPoint template is a beautiful architectural design that is suitable for business, engineering or art topic presentations. The structure of the building is of office style and showing a wonderful gray designing and a graceful scene that will give a nice look while using as PowerPoint background. The presentations made for engineering technology, civil works, office designing, architectural engineering and other civil engineering related presentations. The design is adjusted in 16:9 for a better look and three extended slides are also provided for the development of the presentation. This PowerPoint template design is customizable and user-friendly. This is a free Architecture Template PowerPoint background and is a new and modern PowerPoint template design. You can download the design free of cost and compatible with all latest versions of PowerPoint 2010, 2013, 2016 and Office 365."
"Gnathophis codoniphorus is an eel in the family Congridae (conger/garden eels). It was described by Günther Maul in 1972. It is a marine, deep water-dwelling eel which is known from the Azorean slope at the Great Meteor Seamount, in the northeastern Atlantic Ocean. It dwells at a depth range of 300–304 metres (984–997 ft).",nature,160072-combine.png,1,"Here is a latest and special design for PowerPoint presentations. This awesome free Agroindustry PowerPoint Template can be used in agricultural topic templates as a background design. The agricultural machinery in the PowerPoint design represents the subject and audience will be attentive with the topic. This PowerPoint template is equally suitable for background design and slide template. The presentation template is compatible with all versions of PowerPoint software 2010, 2013, 2016 and Office 365. It is crafted with 16:9 ratio and the user can customize according to needs."
"Gnathophis codoniphorus is an eel in the family Congridae (conger/garden eels). It was described by Günther Maul in 1972. It is a marine, deep water-dwelling eel which is known from the Azorean slope at the Great Meteor Seamount, in the northeastern Atlantic Ocean. It dwells at a depth range of 300–304 metres (984–997 ft).",sports,160275-competition.png,0,"This Sports Competition PowerPoint Template is a free light blue template with athletes. This powerpoint template is great for PowerPoint presentations about the sport, sporting presentations and also for those looking for free Sports Competition PowerPoint Templates. You can also use it for companies selling sports equipment, like jaggers, sports dresses as well as skate accessories or sports medicines related to athletics. The template is also a good one for individuals practicing for running, racing, hurdle race and water running practice for participation in the sports competition. The template design is crafted in 16:9 ratio and compatible with all versions of Microsoft PowerPoint. It is made user-friendly and the user can customize it with a little knowledge of PowerPoint. Three more slide designs are also provided for further development in the presentation."
"Lake Natron is a salt and soda lake in the Arusha Region of northern Tanzania. The lake is close to the Kenyan border and is in the Gregory Rift, which is the eastern branch of the East African Rift. The lake is within the Lake Natron Basin, a Ramsar Site wetland of international significance. The lake is fed principally by the Southern Ewaso Ng'iro River, which rises in central Kenya, and by mineral-rich hot springs. It is quite shallow, less than three metres (9.8 ft) deep, and varies in width depending on its water level. The lake is a maximum of 57 kilometres (35 mi) long and 22 kilometres (14 mi) wide. The surrounding area receives irregular seasonal rainfall, mainly between December and May totalling 800 millimetres (31 in) per year. Temperatures at the lake are frequently above 40 °C (104 °F). High levels of evaporation have left behind natron (sodium carbonate decahydrate) and trona (sodium sesquicarbonate dihydrate). The alkalinity of the lake can reach a pH of greater than 12. The surrounding bedrock is composed of alkaline, sodium-dominated trachyte lavas that were laid down during the Pleistocene period. The lavas have significant amounts of carbonate but very low calcium and magnesium levels. This has allowed the lake to concentrate into a caustic alkaline brine.",history,1649_mythology.png,0,Mythology PowerPoint Template is a free PowerPoint template with a unicorn illustration design in the slide that you can download for presentations on mythology or Pegasus PowerPoint presentations. This free PowerPoint template design is a unicorn vector in the slide design that you can download for free Microsoft presentation backgrounds. This PPT Mytology slide with unicorn vector has a brown background color and you can download mythology PowerPoint templates for free.   
"Mehelya capensis, commonly known as the Cape file snake, is a species of large, non-venomous snake endemic to Africa, belonging to the family Colubridae. It is one of several species in the genus Mehelya, all of which are considered varieties of file snake. File snakes are set apart by their unusual scale patterns.",technology,160180-computers.png,0,Security surveillance is a basic need for the smooth and fear-free functioning of some institution or department. This Free Data Security PowerPoint Template is a latest template design and a sample of information technology. This template design is suitable for presentations of security measures and installment of security devices. This design will adorn the slide designs for presentations and audience will appreciate the slide designing. This design can also be used in the presentation for sale or purchase and business of security devices. The user can place this design in the background of the presentation slide or can use it in the main slide theme. It is crafted in a 4:3 and 16:9 ratio and compatible with all versions of Microsoft PowerPoint. A very easy to customize the design with three more slides for further development in the presentation.
