text,topic,topic_label
"Stingrays are a group of rays, which are cartilaginous fish related to sharks. They are classified in the suborder Myliobatoidei of the order Myliobatiformes and consist of eight families: Hexatrygonidae (sixgill stingray), Plesiobatidae (deepwater stingray), Urolophidae (stingarees), Urotrygonidae (round rays), Dasyatidae (whiptail stingrays), Potamotrygonidae (river stingrays), Gymnuridae (butterfly rays), and Myliobatidae (eagle rays). Most stingrays have one or more barbed stingers (modified from dermal denticles) on the tail, which are used exclusively in self-defense. The stinger may reach a length around 35 cm (14 in), and its underside has two grooves with venom glands. The stinger is covered with a thin layer of skin, the integumentary sheath, in which the venom is concentrated. A few members of the suborder, such as the manta and porcupine rays, do not have stingers. Stingrays are common in coastal tropical and subtropical marine waters throughout the world. Some species, such as Dasyatis thetidis, are found in warmer temperate oceans, and others, such as Plesiobatis daviesi, are found in the deep ocean. The river stingrays, and a number of whiptail stingrays (such as the Niger stingray), are restricted to fresh water. Most myliobatoids are demersal (inhabiting the next-to-lowest zone in the water column), but some, such as the pelagic stingray and the eagle rays, are pelagic. While most stingrays are relatively widespread and not currently threatened, for several species (for example Taeniura meyeni, D. colarensis, D. garouaensis, and D. laosensis), conservation status is more problematic, leading to their being listed as vulnerable or endangered by IUCN. The status of several other species is poorly known, leading to their being listed as data deficient.",nature,7
Cunninghamites elegans is an extinct conifer species in the family Cupressaceae. Cunninghamites is a genus of the European Late Cretaceous flora. Remains of C. elegans needles have been found in carcasses of the dinosaur Edmontosaurus.,nature,7
"Lake Amtkeli or Amtkel (Abkhaz: Амтҟьал; Georgian: ამტყელის ტბა; Russian: Амткел) is a lake in the Gulripshi District of Abkhazia, Georgia that was formed on 3 October 1891 when an earthquake caused a landslide on the south-western slope of Mt. little Shkhapach into the valley of the Amtkeli River.",nature,7
Bothriechis aurifer is a venomous pit viper species found in Mexico and Guatemala. No subspecies are currently recognized.,nature,7
Wedoquella is a spider genus of the Salticidae family (jumping spiders) from South America. The genus is closest to Phiale in its general appearance. Wedoquella reaches a body length of about 5 to 11 mm.,nature,7
"Gnathophis codoniphorus is an eel in the family Congridae (conger/garden eels). It was described by Günther Maul in 1972. It is a marine, deep water-dwelling eel which is known from the Azorean slope at the Great Meteor Seamount, in the northeastern Atlantic Ocean. It dwells at a depth range of 300–304 metres (984–997 ft).",nature,7
"Lake Natron is a salt and soda lake in the Arusha Region of northern Tanzania. The lake is close to the Kenyan border and is in the Gregory Rift, which is the eastern branch of the East African Rift. The lake is within the Lake Natron Basin, a Ramsar Site wetland of international significance. The lake is fed principally by the Southern Ewaso Ng'iro River, which rises in central Kenya, and by mineral-rich hot springs. It is quite shallow, less than three metres (9.8 ft) deep, and varies in width depending on its water level. The lake is a maximum of 57 kilometres (35 mi) long and 22 kilometres (14 mi) wide. The surrounding area receives irregular seasonal rainfall, mainly between December and May totalling 800 millimetres (31 in) per year. Temperatures at the lake are frequently above 40 °C (104 °F). High levels of evaporation have left behind natron (sodium carbonate decahydrate) and trona (sodium sesquicarbonate dihydrate). The alkalinity of the lake can reach a pH of greater than 12. The surrounding bedrock is composed of alkaline, sodium-dominated trachyte lavas that were laid down during the Pleistocene period. The lavas have significant amounts of carbonate but very low calcium and magnesium levels. This has allowed the lake to concentrate into a caustic alkaline brine.",nature,7
"The Decapoda or decapods (literally \""ten-footed\"") are an order of crustaceans within the class Malacostraca, including many familiar groups, such as crayfish, crabs, lobsters, prawns, and shrimp. Most decapods are scavengers. The order is estimated to contain nearly 15,000 species in around 2,700 genera, with around 3,300 fossil species. Nearly half of these species are crabs, with the shrimp (about 3000 species) and Anomura (including hermit crabs, porcelain crabs, squat lobsters (about 2500 species) making up the bulk of the remainder. The earliest fossil decapod is the Devonian Palaeopalaemon.",nature,7
"Mehelya capensis, commonly known as the Cape file snake, is a species of large, non-venomous snake endemic to Africa, belonging to the family Colubridae. It is one of several species in the genus Mehelya, all of which are considered varieties of file snake. File snakes are set apart by their unusual scale patterns.",nature,7
Macaroeris is a spider genus of the Salticidae family (jumping spiders).,nature,7
"The multi-coloured tree frog (or multi-coloured frog), Litoria multicolor, is a species of frog in the Hylidae family, endemic to West Papua, Indonesia.Its natural habitats are subtropical or tropical moist lowland forests, subtropical or tropical moist montane forests, swamps, and freshwater marshes.It is threatened by habitat loss.",nature,7
"The Veluwemeer (Dutch) or Lake Veluwe is a bordering lake in the Netherlands, between the provinces of Flevoland on the west side and Gelderland on the east side. It is a narrow lake that stretches from south-west to north-east. South of Harderwijk the lake becomes het Wolderwijd and North of Elburg het Drontermeer. The name of the lake comes from the Veluwe region in Gelderland of which the lake is on the western boundary. The lake is not natural and is one of several lakes known as the Randmeren formed in 1957 when the Flevopolder was created. It has a surface area of over 30 square kilometres and is fairly shallow with an average depth of 1.55 m. It is popular amongst tourists during the summer for recreation on the water or beach.",nature,7
"Hyperolius seabrai is a species of frog in the Hyperoliidae family.It is endemic to Angola.Its natural habitats are rivers, freshwater marshes, and intermittent freshwater marshes.",nature,7
"Somanniathelphusa is a genus of freshwater crabs found in southeast China, Taiwan, and southeast Asia. It includes the following species: \n* Somanniathelphusa amoyensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa araeochela Naiyanetr & Dai, 1997 \n* Somanniathelphusa bawangensis Dai & Xing, 1994 \n* Somanniathelphusa boyangensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa brevipodum Tai, Song,He, Cao, Xu & Zhong, 1975 \n* Somanniathelphusa dangi Yeo & Nguyen, 1999 \n* Somanniathelphusa falx Ng & Dudgeon, 1992 \n* Somanniathelphusa gaoyunensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa grayi (Alcock, 1909) \n* Somanniathelphusa guillinensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa hainanensis Dai & Xing, 1994 \n* Somanniathelphusa huaanensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa huanglungensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa kyphuensis Dang, 1975 \n* Somanniathelphusa lacuvita Ng, 1995 \n* Somanniathelphusa linchuanensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa longicaudus Naiyanetr & Dai, 1997 \n* Somanniathelphusa megachela Naiyanetr & Dai, 1997 \n* Somanniathelphusa nanningensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa pax Ng & Kosuge, 1995 \n* Somanniathelphusa plicatus (Fabricius, 1798) \n* Somanniathelphusa qiongshanensis Dai & Xing, 1994 \n* Somanniathelphusa ruijiensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa sinensis (H. Milne-Edwards, 1853) \n* Somanniathelphusa taiwanensis Bott, 1968 \n* Somanniathelphusa tongzhaensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa triangularis Dang & Hai, 2005 \n* Somanniathelphusa yangshanensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa yuilinensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zanklon Ng & Dudgeon, 1992 \n* Somanniathelphusa zhangpuensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zhapoensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zhongshiensis Dai, Peng & Zhou, 1994",nature,7
